1	31372	0	500	b330d7dafe0e84c6be80ebef311cb8674db75af9e979e0e799324070b0f5dfa333f2d64d86d2f1ea35271daf4be932ea83ebd4b0e4549fe8a8d026a1293e54bb07c1491a351db665586703c6b3a18c78b41f6f0a4bac5abbb19d419c0d372797ec4588d61dd41a2e64021ed55f6450d9de9a1f8455a1d8a68daa56880cf010b8b99ee826938536a303ce1ee80c8d24f997257624f9f3c27689401dfe20fd064da5b5f2c9f78889b8ce102726fc5871423a52df8c5882f451440a5e95a6ea74e5d510295f1f400fdf28e5a18b816a5ffefe297b687a8bb824a0d1506cc57016168f063061682df9a03339454357ca8b51a9b97687ddff8ce08c577696785965f26e5f2529e6cc6b1f385ff12805181760171c13ee1620e83ae4c9442e4f442617c53c3d6f443860ce10ad15e89040f88a6368ae5dc57ff9365655da45306cfc3570fcda96c16c17e245225f7098bcc6e6c326458920e3550d4649e15c568b9d5c1e12c0d4583aeec70356a8fa2b5dd3be2e1b2801bf45d9699fc4d2ee206f02c5b0648baa7d045712dcea60b538d8227720734b69c2db3348985ac76273cb6ca6688092816af54e7ea71083e6be31cc28559843492dafa6966ceb72fdce7d28e7b8254509fb8b193adc1d3138376abae7e4042adda744c7a3d51817f39a38c0a80365e0695d864bc54273523bb1959cd96bcf4c2b
1	47110	0	4	a7a5da12
1	44460	0	7	f9b54055074a66
1	41133	0	121	2547841bc543fe4ebe75cce626a9552f0f958bcfe4d29a18c53d4bd7db0d8212b52ade82692ecbaf0e8cf3dd1b8afe344ea52207539d7ae399aa6dca28dfb130751a7aa5e92566a90b9d95bdee2a373a2e6c0906cc6de680817267dfcebfb0833412b71477a3da508e3b9f0633a409583c51239e4ab18d1f1b
1	58803	0	500	9dd7299df57b49b3b88d554f5d9b2e2d4ea4f61a5e8ac564d3febde10d75775b26b71b8a36d8bfec5d0868f2f95a777f4ecdb032b01cdddf9791ab2ca0e704cc6008cf901f9b11f959871d57368edb6d80334d883ab224b936a00034f63092efd1ee67a5ac1107c961e75d4e82b81610d2be27b49b49c5dc867f873a484a243ca5bad1a38b24722fa0b5e952ee7179af2da2e625154546e762fff9aa21a1981fbdbda8b7966376299c16a4c3caaf5d52d487c51b0e7e7bffe9245c05cd63839abe7f37cd14419cd6a021b450e1e07360225ed34df5dc88a9c09e2cde501e815ddd5e1966ea6bd91c487cfe4fceb5cd209162dbbfaafdffa3329c76337055b70677d2d15cfdff811635b7e2c7cef411c1305e2b31be6d435f46b8950b980adbf245521b6269acc7e6a59566c5f53b8b7a6fc25e2c9baf5624ec567d7ead483cfded74eccd59d7e786a7985a65914ef452023ac5461bb09b0f347e4882343a555b136696b76d682e3a190f36999cf7a38adb7dc63b9c5fdd3f3d4c11daeb7524f5c9974ff31e141137c813eb5380cd8aab6eaa5f4a519502c6f147b2baebabd93ac8faf728ddc6f5240a0c3b6329800d57470939bd2225b71bc09282cca45352cdcb3c783522df3b37e4db7a87de929872447688aea381fac39267976535aea8a12cf1ea2a28631763b00e9b375a036de632237737
1	63733	0	92	b9fc8efa01e50bc66754e774b849e47f68c4f9f57ded1cebe1be6f26dcd10ce1035deeb761a9301ed75415222962b8acde5ee22f9c8b51fb987df9c35100d4150811e04d5a9aada3d302c59b27db2b8fdfeee5e9f8460c8f166aff0f
1	59852	0	112	cd332b48a94c48aaebb6e2272320ab9bc0824e2076f94f0a25e8231f1e7da4c2fc05226d9d6b197887864b84a1865be2b629af9d399f824f9a89d4f34cf14c052962d018950c2b2a22f15e57c865e2f8ec19ae480a9bf727810dc22cb9b29889459b38407042f44e626fff421246b289
1	23286	0	188	157ed3f24f582852ac48777d588714f61966618f114d2858c0994f0cbb206689909648599fda02f467fa61883f36c1e9dd43d6be6f71cf57d1883cfbe741bcd5c0d585d646084656b943d9713abe177f9cbb8499f9a37d1890a5c82a04349fa53a077c2d2bf6dd69a8ccc9d9bdcf8a881c155e1b9cad96faa894afa0e11cb6b752fa172d6c9da6e97d421e7d79112ab261f309071c0512b6e7317b615afc2e592bf939cdcedf95601d9334ebd9e3616357066ea4b517f883951e2b24
1	61980	0	39	a3fdd00015a056a2ed8d18065727962c6c23c4c78b8e6297fee0b9f2833229d587f44c9fa7f4ac
1	37160	0	234	ee0d47d319f7c1d40272fb3b53fd19a69b9d99e3423eacb7a9b5f46f2e6bdc9366a1e3d08a67689e89cf30a52cbc38fc227b44886190ec49dba9e1537a1d6007f5288652a280b3aee466ee03ab72a6cb221f6c2215bc6a0370d560d8e86f001f3a81457010d55e5410946697624150e4e07f1da502ce623fb15622b8ee34298f2a97d043b91054dfe71a147ecf0aec1f835f0904fbf87721321d12d89bab76ba5c3be700c4d2df37248770bf26fbad6afbf4bf20ccbff4678c8bb23bbe96ec85f52e128eea7ef336b8f59d5418dfc4879dd97ccf2d22b3fc4c3d0a5501c528f75217d76d50a8f7df46b7
1	57145	0	2	bc86
1	19389	0	7	30285687d4f5d4
1	45858	0	2	09aa
1	35656	0	500	9cb02ed7217bf1486e5bd8c60fa1d1148840205e22c7c3068f0285a835c7aaeaf7fe55171130ed5eeb45950125e4a22676efd73740dd268a6cc1ff1690beb7dbab6c254a19b00f9b453ca642c297a79855b04ca2965627a24d0b4b4833d31298f8339928c733daef718f74d7c7cb3f36e1d0ccb588c4247386318be325bf46bfec2780f4933d3b9506ba693c4c06504d1f6e46df01fadcf8c56571a2f5a45b88a67d925d5fa570b0b17e9fe5443dbcb69fc12626a1588e24d4a53eb2c510dd6cd161872ccbc0ef5e830bb66d0b85691c634bd8ada4822d3c4e1314f28ff5ae629535fe71a0258cee700e92a2356b8a913fdb6c32ff2e163a8b36e1a7d39c326cd0e129f6a6500807403e44ccd654eeec10a8b2f14f18793b0704d5dfea4236b4e0c14e37c6be19368ef1e1596e47d427b641c8a7a7128c4704ed3c0959c6d642a28faa88c70711029f586db797cad4fc795a6161c25835e074cbc61492dbe092378b3d11e3b69e98d8d1042eb76319d444764841d6f4740e51b71971c98de7387ebe3a1089b4e65300f001598c238fffd913cae508bc9f7c2157728479c913cfaeaf6abd8f92fc3d0d2ec814b5505fbc755f7d8074caf5c286d5ccc4df4c972d2eef7d20254f9caddbe5ce6f47ede5dad89bca09681e37c2365a789d87b409a346bf814b79ff8f16728c355660cc8e1e281e296e
1	67846	0	18	e7e1664942ece9dcb0d03665c78fbdc599bc
1	36178	0	197	75dbe256bdc8d6fe1e1e2846277197d2ffce93d1d6705e01628531c268ac8ca025ec16c10a67320b64c2de128ffcaa216c04c9a566f52ecc693cc4023fdfd93beab26e54a6f562e521f7b22856a3a0b50a58779030740e19854a093a7953f66d9243cd13b2468cf85ebfd7ae796d7476a8715d2c90c672dd796f403032582fd1de79384039d83016878154f2efcfe3d9958ac0d7eeaffd3671a4a69884b3ba7729780d16b9b0bb186278c9d81cd7546818e86b6cf7112c97cf1799b714122a18bef1adc331
1	33011	0	1	ac
1	32424	0	86	f60b086e6b7445dc96137f8628c0bd3aad9336af59a20fd382bbaa23445d38460e87680d733ff7b4fb31281c0d6ad044d65ea3c1023300e31388c067be232ee3a21a74f0bb43cca6939a67856ae82b864933b29ca071
1	53968	0	112	1dfe0f71f55de7b40ff976c8c4248d9ff0bd656b154687ebeb35def3f344731b95aa640606048343c9dc09d19be6a91868dd0b6f1b4fa83f64745c5dbbbe96c019e7b21330d5ffb828db1e251df6cc071fd22a50108b04c6df408ae73d89bd1c505b5af89acd81315ce1a10071374cf3
1	63671	0	62	2f1864518dfac194b0d3b16bf25bcec5a10628605baabb9056f8357b504ab9690b05b299d28cb3302aad3f91da175f859d86f7d9dd656b63596b56e62fe5
1	37939	0	2	ead9
1	19386	0	3	4c20f9
1	5199	0	5	2abee93e7c
1	49277	0	4	cf9c8ec3
1	42234	0	325	08430cbc470f6f7a6860e708bec57c779a74d947b701ba62cc9b388cb66ee77592143ff1d86fc31172b3858235bd5256a9341eb15c5af1c3de28bdf9bbdcca66bb0bb771dc7004391bbd846afa548b0754de590bf9c3cd502e646272f26e7e8ede6bdbb6fc79cb486822a5e630b83890012012a8880349b31161d72106434e8e7921154bbcd9f11c41c1ec54e0a1bd51e2bfc2a703b3b8e718dfda81776d30489f3759edac4106da06d98945bf4b0d53da19ebde184ed4f898bea05c8ff852ed18b3df7bf7e420eb9b2a3594ddc0499989113c4ffe04b18d6914b41095893d34bed649f38108adbcc18cd8971c72e74e6662dd4135515ccb73296e2865716f3db41decd94d5cd599a90843f3bca03f83ff9da3e6a8aff06d410b1a332ef8995240ec3b598ae0423757926b97eb68b420348d652ea1aab959d4420a7783b09636abc05b0a0a
1	26501	0	117	fb40c28a55455a9b54320e60ae514a5510df248cb231e1a998d9978672041565d71bb7532829c699c784c349b086f7509d072bd38aeaedb625837c53d802bb63000b5bd45288867d25b888ca58b6b55128c44d104d08c58ec60c70ee0844353ebf5be562b963d17a2b1dd7a693374e6faf618ae37b
1	26495	0	6	ad6a7ee602c4
1	66192	0	52	e7d36bb13698de7db4b23030c1b61a8ae61a08bb34508c34b544923c59d97836cbb0736fbb1f974d374bb754a264f678ad300feb
1	46560	0	1	fe
1	19385	0	1	97
1	5964	0	1	28
1	39918	0	3	d7bf69
1	21623	0	30	eabea8f14827bcd9d65e951d2982201a0c110e027afba39d99afd5c91b3b
1	17546	0	36	f1000c7dd00d3488c384927a502c48297a4992d5f5ee8c604cfcfbb0fee0be86d7565c7d
1	26494	0	1	9e
1	60702	0	446	389042809cd468c05519fab1461d111c8d69b3ee6eee694e3c906dd3b427d23c88625931198d23eb84efafbc037b66d3d5521e7d355a838afca3017b4830101b182f74b4ba6a7e25876cea301bec5818c24aac4072019683bd56420facb53482d6601dad5dbeca7d3ce4096e6d1ad98097369ff5adc319f76253a29fa901459bcc00bf61a187e873fde1cc1452ef65c43dfb4d6395cb2771dad813aeeb157b6eb6f01a2d81fb5d0e3b6dce7199b2f966e4f0e9709ea6f14b9b8d704b8fbe3f891d448c3302480a5fe52fa9caa29b0cdf27bd4233f9b91beb28af43e9692454820058b52b0fc203e756f5d6927b236076e9228ccdd33ab3d8b0cb966ad4396740d9e4d1297669abdcc9235c1df4ea67ef881e3ea37d23d32416f366f8de96740840d4302ce754e6e44f8c1015cbb8cafffa1ed80d49fbd20a1f25413ba0cb7e886e144cb35aa62340346b1bf60b6f872e82009dea4ae0ff7d6becf9491d72d7862a14cb1cb257bb69e1f0f3a74cbe9caf1a9fedf980cee4727f77adfc5cb5420ea64f5eb92e9ea9c9454fd0a7487fb6c10e42844f2183f526f6658c27d05a348e5ac8fe179234767d82d363c0cfed5bc485465bcf570015a865b807e9c49c
1	47109	0	1	54
1	53962	0	6	3a2b5615c841
1	42037	0	197	09191d4232f8c1102a2dbc6ebaef72d4eb27e2593f30e8882a38c1a5c3c518683932c50e6851e3323aba4e7fd6ab6a9637cd920580cd4883215dcb2b84a97f923035ffa5590cb0426f9d9f2743544dcdc443c95318aae06b306dbb5e97afc683c507ec719686dda22aab656dd105eaafdd86963af7e1fc31f1ef3ebdb6f5fd563b06ed816a6babf8ca8ce8e24f512679011a4695c349fdf8b2afe5100a112f8db88624be31be2017cf4735ced370a5e26cf651b854f7aa8618d76d2cb1ae79163b4e398b63
1	55296	0	1	3b
1	40680	0	453	2297732b4b65dc59ca2094346a7d203292449e10e65632e834e05dd1b3567aada7bad3bc2d2b744d2844a990290dd6192e6ce42378da449c17391a88b16fc58b38bb0960abd6bb666c1d01319c09c547b8b180a40787938f69037784550aa99fe78d67846db7ee7fcd15a0f9c41884fa49e07a9c5366ef630f7d5f0267f42697a986e38c4380d1f891b54535d5945b38dd2e012dfdeb1c4a75b03a799c5ababbe587f3ed24ac003dec325d6bfcac8e739f10abb4bdbd0b69a89da99926fc019cbbb5a2580ab6ed3ef680799347a25ebca7e8b679998ea7e781c6f266a9d872af22e7b868c6f9b0e740729a31ca4d75a1f070c661067c365b888bcc4a98d784ddf415edbe8acc730b8bf21a27197887c81d3544cf295b5d40f6e12edb48232bb05782380df42db4ba652d6ddae78ad889c1f40ece5f670869b8f69a594e134189aa411f8ff3c684518ba1bff2dd42ca197bece0fd31f2bdf7cf4f86790c877a03c222cb83283cc1b057c99f124458f82eb670243cd3c054bf93315080409c359ad33d74d93789546e3de8db4ba2371cf52902527b3df47c4ec9bde6b54a919356471b40b47d0ed6c36784872506c3876b3a14e301506f57967e97cd89d0bccfc16332297017
1	16321	0	1	c6
1	61966	0	14	a5fa35b9e55a7b4b971ee775da21
1	65131	0	79	ada77a0bfe923bc09a4407922da94e7d0681fee6b0b743a786f46be3411cc6379173fb02fe5e2395228c7c95340bb2b411d9cdb66d8961ab5f0fa51d7772291e2b816a22bdfa861a2ac741e9728824
1	39914	0	4	34ae53f9
1	40534	0	146	895b80b427145612675929a3b5d9df66e73ed690871c38e002ba8cc232d19c54ad132ed11243ef6c15ce1966f61c11cc8089037da086e42d0ffbee41184a6d91d226fcbfb8f16bb2b62aaf31e0abe1e7d2b7ec90e16a3376b17560b85782d23720b1356f88953d3d2ece1112fad525291d392c544d335c1e29522b269c85a2f681c99f3256039c5a83c8c3af77f5124def0e
1	17511	0	35	0f8247e2f396049ee13198bebadfeb074007cb777af9183423981cdbe0dcae67c5613d
1	28513	0	75	6554517afe1525974a582c483e8a4108d85acb176960f7f9ee5fa5f2e0a473b206a6df673732afb747b606f79b0a5b8d2bda9f84d1dbb2c37d8cfbb4654f729531bf97fd8a64f78415b260
1	21595	0	28	8695aff37677167aa0a4934cccb6419c2bf44d36c2a452bb3fc805bd
1	54580	0	7	d84e942d9f422b
1	61964	0	2	7d52
1	58778	0	25	78ae989130421a802af1a95feab1a1677158f8a35f08468a7c
1	40508	0	26	bec68a12f47d9309cb75f59ee91abad6c166fee3456257c4f6ec
1	58764	0	14	5012ae6539a0f95577e40f76f099
1	22161	0	22	898fe50d7ca0c9ad624ee97375553d63b1230519935c
1	36158	0	20	5d9b72c3433b017400256e6690e4a22977ce3bb6
1	34983	0	500	4b48715211fdfdea999342de8e1bbb93d0c7321082e235a9511e4ede0182da12bf5a8166ad64e4970b2c4403a3574f356beaf750ca2a820ea05e01495d92109428d92af2d18a4d420d8ed6f71800e50fd7378ca5d995ac5415698c1274205622703a92ee4ae34a677dc7e28dee02878e6589b4f8e1198f94a61bda5a0a4e50091fb251552d878697455923b366756952b15d011cc6918586191e36cfab8012fbdef8f28410cd2808c5ce009c2e9baa76b2169426f51dae68fc3b59531861b051241747e170e759dbfe76b114bd310ab23c8ea381ec1d12f9d53e9314667adeb776b0bec96e5c64d8a64ee67334d7d0ab104921c0d2319cf667cca66e000633b6e99d6f94490c711912b5d9c1c02616c3639f3dfaf0b6b3944236a308ade953d22eb1cf41e6da212818705be84278bc639f3ed757eb84edad72be83cdcf916e9b47203b74e5af101d357282a2b01254ce3273c46171bdee54329e8f7877e0d8a8cbf2afb7b389da63e997daac0cf34d4b432efc4e206363645ecd3ff72b0774748719901141e115c878dde1b6f059467c93d87e73ce4346226b9872c87875e4d386bbd8c0dd532c7a18fdad619d1f9c17e0a254e772704c4d7129b0c51807b982878688c624a9afee940609c7fbbee80c839cbe254669371253ff319e457544206808670d68bf23bdff3e866a1a9e67ca3d029051
1	34427	0	500	d0d466857de794635a246dac1bd9e985fe1a0c7bb26ff8d08b5666bc0ec5101530e5ab7c4d4c17282a4be19a136e6d0943658cadc5a5ae9f5586ee6d6f3d5eb748811dda6ba3ada01001068d60f01b9d3220a2a5ac57158a6165120ffc5309b5562fe4001c6202b3d46ef73e1cfca225900d9d9228d1d93f8ebb13d324b40602773a6c4892f5a7adbe4ff43a214dcad81f28f7d0ba3743091e397788b052f0dddb60b5f58058bd817d59474feffa33407af813de5ca639a768dbdb765400f62829d830c367d22934264f90c689f11edbd18b95fea027b77e28d7bf526d1b5a98ebfad982cbdf1d215eb801bbfe2379da090cdd6c8992d279034e304b523aa6efbad342548bd54041a79caac777a007711f8fd11a0394069f8e15bea3f06b9598f939af2dbfca3b64bfdd21ec3637c4969e4ec2419c002b03188b37b4df00142983a82b456772aef7f8f0c41c4977f0d14250fa1eed17c27c1ac04dcd3323411bd0b911896014df0c1d0a6ad9090002a3978e4b9755f9cf82f259296a39081cd4e130a3a6be2541ef84145a3f13422ad94ad7f04107d3acc080eac5c05c4f40ea2622eefa04597057b0cb1fad664fdd627f0fb8c95a459c96ada623b49500772c7974fc92a06b9a51e55f9bd9fdf8e3985a1c822caf1c450289b7dacfc8db0c8106ba982811dfaf4543139cacfd9c7fc653984827
1	61959	0	5	fb49bdbe20
1	12868	0	1	a3
1	61958	0	1	f9
1	53261	0	7	68cb7077e90f46
1	61957	0	1	e3
1	52488	0	20	bdd1f3ec4799f61214e9362b1555d8ee1777fea6
1	57144	0	1	bd
1	63637	0	34	ee6503696c907f56b8e15063deb97673721849e2aff2b12ceca32a2eac3c05862b72
1	32124	0	300	9d00fe6d80d019530e3ad74344e12e4cef1def5fc3f5d73d943fe2ab41138a20c9250180434165597d1984cd954184e8e739e2b2c5adb1e6b26ae5fe725be0ebbef071edc961a2fa8b659ab54329c14d088ece2d673d06d9381e2f81613add587325be0a70358cffc8cc2263c43aa083c4a7af25aae57f253196e94297d94e5d388a666f3afe31bea02030b032cd97c5769ca1ef4ace3dbc9a094009158a3bdc9cec19cd5a2b81dbbeac8e30b2ddc7fd88ba3fdbe930a440a583725acfbc3c718ac088229d378648be02877454224d12f04ca46cc6363f3d977bb9670da06962bd665cc932e4ceee0a98e6b81b523ff73b86f305cdd2841e156c31290732f8715858b94e9d17a5d1b5fb8f0cf791f0a33150aaf190fe9b9990ab85e3eb0112cacf7894f52755d9e923ca81a5
1	58341	0	423	8cdf8374da335da36ab9dfa7b7845c27343ee391a4deb2d27c4c4010e76e56855d651e71b54459a8fc144247c472345888cc4f5c8fae178a25ba9696e4bb07660a936c38ec2a87dc341baad37d7b4f26024545ba52e2a7401fb7f23670254ba7924b4b804f467c470a70ad398ea059cac41f02327e3fc6484b233100c0d8228f8aede87c3c584688a0d2a8351bde70533b58d85b01a635d9d231fb35f801413f57801018a49c22405d3fa506cc67ccd9eb64b42af4fccab2a6240bb25f2931f2186ede3c0906f02ae02a0336b77776f72fc1c5ea1792a3ba50fa290149f79f789065bad6252d7ec65e71cd41b7fd805aeb724319fc3b1b8b77d7aa1645aba22d15b98558bbae9236d3a9235603281c105dc32fb05a009abfe5e3d0d7d3c5a5c64d29df3aed0badbdba01da540f1e55d8929c31c1646bb4011b2250e96ffbffb457a0816716f71120a07ae81b668e4dcc378c127f477b46fab6ec8e48a72bbcc0a70361cff6345627492e044efeaf91bca14725a6f89d38fbadb53019b130794588dce08a0d67281d0760b5ff89e0924dface661cad3370744a4fb879fab6c7d8aa3def2788f195
1	57141	0	3	7a9e73
1	18853	0	32	bc65aa71bd08c7f993d1dbea71b9d6bb53c855aa27e1c5348ef5ca9435c4500c
1	9347	0	1	e7
1	6899	0	10	5c42491e8d98a74cc2bd
1	14165	0	1	c8
1	41999	0	38	bedae27332a65fe8428176d6ac23ba077679ab051eadc1451ca886b8de8098df6f9c25dab668
1	17478	0	33	7ec0a87aaa1ba68f63d6c3a9a578a7346f5584c97a3b2798a511ee3c3e56ad8d88
1	66187	0	5	134b786425
1	18789	0	64	123695bdd1bfa6028652ca1eedcf077bc9051150553d29435c6584cb75f879c0267719b80236f528c841a3666ea109010c00ba536f8965af50cee0944f618a1d
1	34968	0	15	4c170b40f79b20ed1676dc06a29d9a
1	62834	0	93	3b2e5a10f63dc863a7c845e67537207901550e2adf175fba7031d30025ad0e98873ab97f432c8180dcc0d2ccef21ab9df105ada2d5c715d17a816e28bd03bffd5d968f237d012715e4de8111d15ccf92bf57f0dd6477eeb5a781202491
1	26490	0	4	fff395f3
1	30672	0	500	26738febb2bbbca997975f83d287e57f53641a6e33d6e6b674b3e93cb8fd13c8a3f92b2b289ae5bfc5eb4b3d89914eaea706c3232c015c9e072e56211ecfd9a6d49f9bdff5ad10523e80538cf09e19710672f1f75f531468cab724060f6d01b41fe87e532167848c8c6ee0f0243e3616f6127bbdd897d2fd304e07850ae1a6c1ed98819be21e1c698ade910f24a4fa3b6eb51aae9457490d08c7c8e22d01f308937d8882567504da99d09933bac9803ebaf82fe99e9fcf7ed4381ec2ba4092fd61f61898d649b3e26ca828f219a96117578d2e1ce603fafdfa51d97679623124b5a0cbf587bafcf068632190148502151b304045c1a3e6f5d4ee9660522c8894ff9370ed8fb6534e2ccf46cd574c71bc5a8294a6dac04add3b7a309c93f5452c35eb90f957994c09be7f225e3005acfad5518cdd8ca9c4fb2fb13f61993c96dfc15b120f4318a55be3ee8fd31d10814f3bcaec5d1944ad141e8d085a9d46f74eae86afdc2e581c40e77a0e8a2b395b5bc36e127e0b9f06d3fb3a292fc3908396aaf8763a107d1910b7e8b441300153c1e9b499cfb9e8814efbc42715b6a7d966623372d2c0e5473726ed396d2a1d57c585a41989e73fa7f0f15e6bfa00a09f0a30c8571a5923510496fb748c992f129bc8ac81f4c290137d1a8824b7a0efd5f54da52976b15b47eb7746bd7613f4afa15d982858
1	35495	0	161	cbedd0ca95790cbd838c4c079ae2eceff05fd8c0ec8547157fbe40b6a51f8d98cae744b7db27d4f7f6a2f2eb0487c13abfbb3e42f703a2cc806f7a2133e38abc6da8b45fb83fc7c4c60cb41c1140f86a7e0524e9b0d3ecc6a742c18734598ec57e348b4095e61c8c2e8ad5a866873c65c2ad2979d811166489336ffd178b7ea11fd373e99601b217d4ef3fcdc0e9d9b65af2b619939d597b0f8934bae5367fc615
1	5198	0	1	54
1	53894	0	68	8af0925d61085a7c1ad8d828750e7f59b3cb7fd05d1b3de3aef19469012301413c9919b5866bdd3671852312cc8c9df69ff533f0a3ccd27cd5ef7d0d04d7cdb9abea2cb5
1	67839	0	7	595b0a658150af
1	22154	0	7	1da8d65d29c756
1	66181	0	6	e17e660295f2
1	32047	0	77	b6620cef3e04626eede1981d82d228b60cc47cd1c0b970bcb4e498864dc8ab843f02d6ab00f8961aeaca58992642ce0833cc8af4a4f53c92477aa2e9020841cf31a89f6efd2cdd54ad0ff126da
1	53257	0	4	670d4a5e
1	43500	0	22	603d98208972f4a1636fdddfcefdbad60ab54bc9a1da
1	22153	0	1	b1
1	60525	0	177	8a822e0aa8f9fd1144edc157e4242a244c0c4295ce08eb5989bba78d1a6445c27394de62a25ab88bed5da4fd0916acc6b429162fb54be61ec04b574d0a6779f9cd17520de58c842b41e3a28fef43023bc1d9478c5fe5312a011eb8e3f5123ac0154abbf445638e2302297e993eb5b68b9971f3d0f6967ca1ee2f58c31432b64c9c5b980477bc08000cbbbac0f6e307e39dd9b345a89170a4bc92ec632f62b92de12fe32ab6e249415bc0ba3496f91ac7c6
1	26485	0	5	16db8b40c7
1	17473	0	5	4fbdfc64bd
1	53249	0	8	23335e025685cd91
1	14161	0	4	6f4be285
1	60513	0	12	4215ff770b41b3161257a643
1	5197	0	1	db
1	33010	0	1	db
1	31883	0	164	e2e8bc9ee654a205906f2a90c168a6ee4679235c257d7e0217b2abf5645f229d00cee6f52cc2cf16a5160b9a777b84f13abd344c611cdb8da5c151727325d107d046eb7af1e443283bc5c2d19ab8d229398750f6183dd1580b549cab8872077ced45b8130b3360e18e094632ae8ac1264f84011a515930e91cf6c136c2f385219157262d96a8b0364851093de3b49d002e5211e01b67f1b194bb042bfa4552e7ded48110
1	49276	0	1	00
1	41996	0	3	22dcc7
1	44447	0	13	81050a8db4f3bc1e550e419b17
1	39904	0	10	76b13f7eeedcaba8b6d5
1	69034	0	2	898c
1	17472	0	1	d6
1	12865	0	3	99b323
1	23001	0	285	a79d9520b9d96175f6a8e270316c16dbb5eb6cca79c28b82eb2f9513367ae6962fa6e2abe3a34f1ba7c8e942a2aea464692fcf0678f26f44ac97744efb15643babc5c9c8ed73038a11cd9904fd1bed5392bb3cdeb81bddb0616a63fa2de0b8d9fc688d129d0f7874b3e4943be98268d13a89aacbb620251a04bda317d4ba931e1d65c595e8d143221068e87c5a841b9e39bf1d07520e4588d8ce1aa5af4544267adf9859e55a5b568bfb5f7009252f25c1a10c77b46256f75e3b557cfcffa1a2e8948c57ba17a5d8347f1ca185039c58b2973e4b244c193ea43e6ac09f6ce2417c39a617e259b90cb90dd55da278c9471e2a26cb00b9d7a25edf50e02a874c87d9b820d36209c02880f6d852502a0fc6bff6f11ee7e3a098d84627c58a
1	69017	0	17	d27bf697162af92fc90fc8578c845626a6
1	62825	0	9	6b743f0eaa9225dd11
1	47107	0	2	5e15
1	69016	0	1	f6
1	59333	0	500	a54af8c7bdbf6095496f7b7a724bc895df6d06c6f609338893644ebf30a28521722b8b926728646fa1cd38d066c7063afb8c70b7ec673b78f40dd0bc00c5909b43d2a4adea678586f04ba782d96a461e7aad26b6dbb2e21d30ef40010aceaf8ae5897636271b7fcae44162caa53677bf0250e452a890b146be1187a3cd8eea18e6ef3f22b78ff59d710d346473adf0f8ad78b5c13df1e456297a252b006ae5064333571e557d00fc4ea4323786b26d4c2faa0609782bb63ebc29d974a1fb4684f98d475e2759b4efdbb4d40439923a95c9ed37dfb5109aab2c0aed92c64dda7b146420a6ac1b6ba3c517d2aef95d903b132e1052ae929e26aef02b001e41e3cd917b0cb708276eed1f6f8f2809f7aeb683d8388d8fe113d62500a4642f13ad8441fe52eed596b5828bf9c241722b89284e17c15ac11a4aad451a5758cf8e8c18f6dfe91000320a1b000d1252c4a781a66b00edfa36a4bfca6e3566fe62453561f380094af49ab6836d2b8bc1b76ca4b3aef2372004699dc5665dfb07f2a207bd19f8dca9fff3989e1eeff24382db364469d7cec3b48103d3cbfc26b6f0ca2fb5a69441fcea03a85d57c0085c7be53155504b62cb18007aec05555763396e0f48ce8ac32ef5728af80de8ed5138d918235f002996b97db0f75204513477db267d37e3dfba91993c205445409a71a9e10b5e0e6112
1	59304	0	29	528b3d591c40ae115605ee06e0f1b28d017a92c27daae281e9a4d476d4
1	21578	0	17	8f5971ea04079efdf35457f2a9d4384ddf
1	49275	0	1	4d
1	66180	0	1	55
1	17470	0	2	6ffe
1	53248	0	1	af
1	52412	0	76	7b74ad9354bdbe041e79846659a7f35f63bbaa5c511f986a6da80784d7b1c6dfeb995fe6c2d15a5dc24af6f44cf9d9bc5d5fdc38bdc648acbc98b62bea3234802db28898cc1d1e67be600788
1	34947	0	21	f9745b3464b376a331bb7c6d13f326c5502f4423f5
1	14145	0	16	86b4c45593b22ec9f8d0e98dfa29797d
1	65101	0	30	098260d62362a06cafc09ff1c46816009ff0029a16a878b4259e4be3b49c
1	58308	0	33	56aa35c6dce4a42792b80685e82ab0d003979a5f1fd493fbc324723e27e19f8609
1	34163	0	264	26d229f92d0fe6dd28e1b8d5e7483c85d5d615e23036dc33f5940fcef4d2297c85b8e8a7bda0640f10a2a32d2255eb1bc8ba280ce26053643a2c5ba7cabc58715bd8cc50e86e94ac36fb502873107b0675ebb3b170317604a89d95f9460989390030dd56d70129a21cac1c21f7f49675c78c964c3a31ce06c831cda1ec6740f713cae46506b407d19a1e05fe34c6f6e7d5b6b39be2f54fe53a6b323c74ac55130dfcdc13f335256323bbdc35412c0ed2cb47d59af56adf7ef6b59e9dda820bc4d4d361f4616df257838152a8ddaac92782d7315c0b54e966aa79b0c35f3635607ead1a4984eb2b9636f1e651b2c221b8e4ed8152084213aa66ab23862727638d0c464bb029083d05
1	34162	0	1	42
1	57134	0	7	3ba5fc273578d3
1	34933	0	14	c0e25798341c7188d6edd9fb5e03
1	63618	0	19	cdf4185dc80859085ceec3b2583d8257219dd8
1	22983	0	18	b5022cbab30da9782990c1e36919aa2757fd
1	28495	0	18	1baa64427f4e88f24a6e10185237b0ca964e
1	31872	0	11	ace8c2fd514025204633b7
1	58297	0	11	0f84e7116639e06e3c7826
1	52408	0	4	5fd75744
